timestamp_iso,run_id,algorithm,implementation,version,board,arch,compiler,compiler_version,cflags,freq_hz,msg_len,ad_len,key_len,nonce_len,tag_len,iterations,enc_cycles_total,dec_cycles_total,enc_cycles_per_byte,dec_cycles_per_byte,enc_time_us_total,dec_time_us_total,enc_time_us_per_op,dec_time_us_per_op,flash_bytes,ram_bytes,stack_bytes_peak,energy_uJ_enc_total,energy_uJ_dec_total,energy_uJ_per_byte_enc,energy_uJ_per_byte_dec,avg_power_mW_enc,avg_power_mW_dec,ok,notes
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,128,32,16,16,16,20000,0,0,0.000000,0.000000,11957.600000,8564.300000,0.597880,0.428215,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,128,128,16,16,16,20000,0,0,0.000000,0.000000,15328.300000,11993.300000,0.766415,0.599665,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,256,0,16,16,16,20000,0,0,0.000000,0.000000,17740.300000,11586.100000,0.887015,0.579305,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,256,32,16,16,16,20000,0,0,0.000000,0.000000,20595.700000,13563.200000,1.029785,0.678160,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,256,128,16,16,16,20000,0,0,0.000000,0.000000,23388.200000,17277.000000,1.169410,0.863850,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,512,0,16,16,16,2000,0,0,0.000000,0.000000,3402.400000,2056.500000,1.701200,1.028250,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,512,32,16,16,16,2000,0,0,0.000000,0.000000,3582.000000,2250.400000,1.791000,1.125200,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,512,128,16,16,16,2000,0,0,0.000000,0.000000,3981.300000,2681.100000,1.990650,1.340550,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,1024,0,16,16,16,2000,0,0,0.000000,0.000000,6630.800000,4007.800000,3.315400,2.003900,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,1024,32,16,16,16,2000,0,0,0.000000,0.000000,6892.300000,4204.400000,3.446150,2.102200,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,1024,128,16,16,16,2000,0,0,0.000000,0.000000,7384.500000,4636.100000,3.692250,2.318050,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,4096,0,16,16,16,2000,0,0,0.000000,0.000000,26259.700000,15762.900000,13.129850,7.881450,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,4096,32,16,16,16,2000,0,0,0.000000,0.000000,26084.200000,15772.800000,13.042100,7.886400,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,4096,128,16,16,16,2000,0,0,0.000000,0.000000,26379.600000,15958.700000,13.189800,7.979350,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16384,0,16,16,16,2000,0,0,0.000000,0.000000,114824.500000,62565.200000,57.412250,31.282600,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16384,32,16,16,16,2000,0,0,0.000000,0.000000,105700.000000,62816.300000,52.850000,31.408150,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16384,128,16,16,16,2000,0,0,0.000000,0.000000,104139.400000,66204.300000,52.069700,33.102150,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16,0,16,16,16,20000,0,0,0.000000,0.000000,3330.200000,3260.900000,0.166510,0.163045,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16,32,16,16,16,20000,0,0,0.000000,0.000000,5462.100000,4973.400000,0.273105,0.248670,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16,128,16,16,16,20000,0,0,0.000000,0.000000,9134.400000,8067.700000,0.456720,0.403385,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,32,0,16,16,16,20000,0,0,0.000000,0.000000,3662.500000,3073.100000,0.183125,0.153655,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,32,32,16,16,16,20000,0,0,0.000000,0.000000,5936.100000,4874.700000,0.296805,0.243735,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,32,128,16,16,16,20000,0,0,0.000000,0.000000,9235.000000,8591.700000,0.461750,0.429585,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,64,0,16,16,16,20000,0,0,0.000000,0.000000,5950.100000,4313.600000,0.297505,0.215680,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:40Z,20260108T051640Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,64,32,16,16,16,20000,0,0,0.000000,0.000000,7832.000000,6015.100000,0.391600,0.300755,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,64,128,16,16,16,20000,0,0,0.000000,0.000000,11282.900000,9716.100000,0.564145,0.485805,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,128,0,16,16,16,20000,0,0,0.000000,0.000000,9680.600000,6762.200000,0.484030,0.338110,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,128,32,16,16,16,20000,0,0,0.000000,0.000000,12386.500000,8529.100000,0.619325,0.426455,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,128,128,16,16,16,20000,0,0,0.000000,0.000000,16990.300000,13734.900000,0.849515,0.686745,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,256,0,16,16,16,20000,0,0,0.000000,0.000000,19859.400000,13168.800000,0.992970,0.658440,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,256,32,16,16,16,20000,0,0,0.000000,0.000000,22037.500000,14051.000000,1.101875,0.702550,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,256,128,16,16,16,20000,0,0,0.000000,0.000000,23701.600000,18643.300000,1.185080,0.932165,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,512,0,16,16,16,2000,0,0,0.000000,0.000000,3551.600000,2082.100000,1.775800,1.041050,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,512,32,16,16,16,2000,0,0,0.000000,0.000000,3582.400000,2227.500000,1.791200,1.113750,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,512,128,16,16,16,2000,0,0,0.000000,0.000000,3931.500000,2646.200000,1.965750,1.323100,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,1024,0,16,16,16,2000,0,0,0.000000,0.000000,6591.900000,4057.300000,3.295950,2.028650,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,1024,32,16,16,16,2000,0,0,0.000000,0.000000,7173.000000,4129.100000,3.586500,2.064550,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,1024,128,16,16,16,2000,0,0,0.000000,0.000000,7129.800000,4612.400000,3.564900,2.306200,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,4096,0,16,16,16,2000,0,0,0.000000,0.000000,26009.200000,15935.000000,13.004600,7.967500,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,4096,32,16,16,16,2000,0,0,0.000000,0.000000,26075.200000,15699.200000,13.037600,7.849600,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,4096,128,16,16,16,2000,0,0,0.000000,0.000000,26811.300000,16768.500000,13.405650,8.384250,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16384,0,16,16,16,2000,0,0,0.000000,0.000000,111524.300000,70952.700000,55.762150,35.476350,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16384,32,16,16,16,2000,0,0,0.000000,0.000000,122103.400000,66900.300000,61.051700,33.450150,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16384,128,16,16,16,2000,0,0,0.000000,0.000000,115054.500000,69419.400000,57.527250,34.709700,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16,0,16,16,16,20000,0,0,0.000000,0.000000,2926.400000,2701.900000,0.146320,0.135095,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16,32,16,16,16,20000,0,0,0.000000,0.000000,5710.400000,4985.000000,0.285520,0.249250,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,16,128,16,16,16,20000,0,0,0.000000,0.000000,9117.300000,8571.300000,0.455865,0.428565,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,32,0,16,16,16,20000,0,0,0.000000,0.000000,3990.300000,3413.200000,0.199515,0.170660,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:41Z,20260108T051641Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,32,32,16,16,16,20000,0,0,0.000000,0.000000,6368.700000,5388.500000,0.318435,0.269425,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,32,128,16,16,16,20000,0,0,0.000000,0.000000,11413.400000,11180.000000,0.570670,0.559000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,64,0,16,16,16,20000,0,0,0.000000,0.000000,6795.400000,6140.000000,0.339770,0.307000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,64,32,16,16,16,20000,0,0,0.000000,0.000000,9750.600000,6988.600000,0.487530,0.349430,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,64,128,16,16,16,20000,0,0,0.000000,0.000000,13053.300000,10444.900000,0.652665,0.522245,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,128,0,16,16,16,20000,0,0,0.000000,0.000000,10573.500000,7353.700000,0.528675,0.367685,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,128,32,16,16,16,20000,0,0,0.000000,0.000000,12740.000000,9452.500000,0.637000,0.472625,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,128,128,16,16,16,20000,0,0,0.000000,0.000000,16977.200000,13494.000000,0.848860,0.674700,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,256,0,16,16,16,20000,0,0,0.000000,0.000000,21894.700000,12415.300000,1.094735,0.620765,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,256,32,16,16,16,20000,0,0,0.000000,0.000000,20811.200000,13913.800000,1.040560,0.695690,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,256,128,16,16,16,20000,0,0,0.000000,0.000000,24382.900000,17095.100000,1.219145,0.854755,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,512,0,16,16,16,2000,0,0,0.000000,0.000000,3456.600000,2082.300000,1.728300,1.041150,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,512,32,16,16,16,2000,0,0,0.000000,0.000000,3691.400000,2475.100000,1.845700,1.237550,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,512,128,16,16,16,2000,0,0,0.000000,0.000000,4315.700000,2973.200000,2.157850,1.486600,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,1024,0,16,16,16,2000,0,0,0.000000,0.000000,9125.400000,4590.000000,4.562700,2.295000,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,1024,32,16,16,16,2000,0,0,0.000000,0.000000,7483.500000,4635.900000,3.741750,2.317950,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
2026-01-08T05:16:42Z,20260108T051642Z_ascon_aead128_ref_pc_AMD64,ascon_aead128,ref,v5-test,pc,AMD64,MSVC,19.29.30140.0,"-O2",0,1024,128,16,16,16,2000,0,0,0.000000,0.000000,7992.700000,4990.100000,3.996350,2.495050,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1,""
